properties scope

frequencies scope

Timestamp (Absolute),15:50:28 02/12/2024,15:50:29 02/12/2024,15:50:29 02/12/2024,15:50:30 02/12/2024,15:50:30 02/12/2024,15:50:31 02/12/2024,15:50:31 02/12/2024,15:50:32 02/12/2024,15:50:32 02/12/2024,15:50:32 02/12/2024,15:50:33 02/12/2024,15:50:33 02/12/2024,15:50:34 02/12/2024,15:50:34 02/12/2024,15:50:35 02/12/2024,15:50:35 02/12/2024,15:50:36 02/12/2024,15:50:36 02/12/2024,15:50:36 02/12/2024,15:50:37 02/12/2024,15:50:37 02/12/2024,15:50:38 02/12/2024,15:50:38 02/12/2024,15:50:39 02/12/2024,15:50:39 02/12/2024,15:50:40 02/12/2024,15:50:40 02/12/2024,15:50:40 02/12/2024,15:50:41 02/12/2024,15:50:41 02/12/2024,15:50:42 02/12/2024,15:50:42 02/12/2024,15:50:43 02/12/2024,15:50:43 02/12/2024,15:50:44 02/12/2024,15:50:44 02/12/2024,15:50:44 02/12/2024,15:50:45 02/12/2024,15:50:45 02/12/2024,15:50:46 02/12/2024,15:50:46 02/12/2024,15:50:47 02/12/2024,15:50:47 02/12/2024,15:50:48 02/12/2024,15:50:48 02/12/2024,15:50:48 02/12/2024,15:50:49 02/12/2024,15:50:49 02/12/2024,15:50:50 02/12/2024,15:50:50 02/12/2024,15:50:51 02/12/2024,15:50:51 02/12/2024,15:50:52 02/12/2024,15:50:52 02/12/2024,15:50:52 02/12/2024,15:50:53 02/12/2024,15:50:53 02/12/2024,15:50:54 02/12/2024,15:50:54 02/12/2024,15:50:55 02/12/2024,15:50:55 02/12/2024,15:50:56 02/12/2024,15:50:56 02/12/2024,15:50:57 02/12/2024,15:50:57 02/12/2024,15:50:57 02/12/2024,15:50:58 02/12/2024,15:50:58 02/12/2024,15:50:59 02/12/2024,15:50:59 02/12/2024,15:51:00 02/12/2024,15:51:00 02/12/2024,15:51:01 02/12/2024,15:51:01 02/12/2024,15:51:01 02/12/2024,15:51:02 02/12/2024,15:51:02 02/12/2024,15:51:03 02/12/2024,15:51:03 02/12/2024,15:51:04 02/12/2024,15:51:04 02/12/2024,15:51:04 02/12/2024,15:51:05 02/12/2024,15:51:05 02/12/2024,15:51:06 02/12/2024,15:51:06 02/12/2024,15:51:07 02/12/2024,15:51:07 02/12/2024,15:51:08 02/12/2024,15:51:08 02/12/2024,15:51:09 02/12/2024,15:51:09 02/12/2024,15:51:09 02/12/2024
967272419.6277496,5.252756491e-11,7.80262807e-11,1.322101045e-10,7.001095723e-11,5.842497171e-11,6.091555999e-11,5.943451133e-11,6.728535254e-11,9.687424783e-11,6.314219449e-11,1.292442663e-10,1.110601272e-10,6.873356726e-11,7.720478103e-11,5.8269888e-11,1.37047088e-10,5.116328664e-11,1.478754009e-10,6.203392233e-11,1.330673483e-10,5.868305649e-11,5.98003387e-11,1.366412953e-10,1.155508468e-10,7.362869772e-11,5.706509498e-11,5.664311455e-11,7.121493889e-11,7.90584792e-11,1.263402991e-10,6.143646354e-11,5.35707359e-11,8.726823062e-11,5.356320767e-11,1.015265409e-10,6.234200006e-11,6.687209105e-11,6.400885843e-11,5.979456106e-11,7.676726822e-11,6.897706029e-11,7.894661739e-11,6.380688654e-11,7.037076511e-11,1.242700449e-10,6.334439921e-11,7.19820604e-11,9.315223252e-11,1.164098381e-10,6.270688335e-11,8.900305363e-11,8.164982556e-11,6.174862465e-11,9.66412088e-11,1.590038438e-10,8.907328454e-11,7.411157056e-11,6.694273166e-11,1.60861524e-10,5.238058925e-11,8.458798017e-11,7.739938106e-11,8.382335141e-11,1.214912878e-10,9.255326717e-11,1.384926895e-10,6.161934848e-11,7.23804751e-11,1.443295188e-10,1.979467893e-10,9.467198128e-11,1.011647696e-10,9.698424793e-11,6.839126084e-11,7.384969293e-11,6.257659035e-11,9.834097903e-11,7.749339342e-11,5.995738904e-11,5.875701892e-11,6.455054336e-11,6.217761125e-11,9.27137212e-11,1.285439123e-10,5.80365556e-11,7.136346885e-11,6.969117638e-11,5.113201788e-11,5.713280261e-11,5.50894286e-11,6.735134182e-11,6.442569957e-11,6.013724442e-11
967370558.3756346,4.481415921e-11,4.266652572e-11,1.18075441e-10,5.482499196e-11,5.278685494e-11,7.360735873e-11,5.313995014e-11,5.149746945e-11,1.057903627e-10,5.828872614e-11,6.13139802e-11,9.57955571e-11,7.065542415e-11,6.517851503e-11,5.685356345e-11,6.517851503e-11,5.093827339e-11,1.153518831e-10,5.337581421e-11,1.14052016e-10,5.301062755e-11,4.435433121e-11,1.105120739e-10,9.696107964e-11,8.144024675e-11,6.704147123e-11,6.181233281e-11,4.939724156e-11,4.560805959e-11,1.201355326e-10,4.808992925e-11,7.267734915e-11,8.073370829e-11,4.967902865e-11,7.603685928e-11,5.388286172e-11,4.560405371e-11,5.684177924e-11,7.260371817e-11,5.456910978e-11,5.051472217e-11,7.027094887e-11,5.620884839e-11,5.035798323e-11,9.923367795e-11,7.181457852e-11,5.117353402e-11,8.364448015e-11,7.900238971e-11,5.458032694e-11,5.039400157e-11,8.421404373e-11,4.609805016e-11,6.634599746e-11,1.27779993e-10,6.356310569e-11,6.08348192e-11,5.260901622e-11,1.353336016e-10,4.536203245e-11,6.325077139e-11,5.359408014e-11,5.804501846e-11,9.876705892e-11,7.510702191e-11,1.556421523e-10,5.057110407e-11,8.503958346e-11,1.552142897e-10,1.379766521e-10,7.974853566e-11,8.625315581e-11,1.473275084e-10,7.068223974e-11,4.659993543e-11,5.119511414e-11,7.059339004e-11,9.295949638e-11,5.792380138e-11,5.620489877e-11,4.975361555e-11,7.073391327e-11,7.454180458e-11,1.220864971e-10,4.491354338e-11,5.41625416e-11,6.658231901e-11,5.362572404e-11,4.294294707e-11,5.2686984e-11,6.032537503e-11,4.2237934e-11,5.483770673e-11
967468697.1235194,3.644685036e-11,3.894220442e-11,6.977239395e-11,4.430130029e-11,4.832850253e-11,5.384160672e-11,5.862926793e-11,5.463884696e-11,6.715250616e-11,4.505650251e-11,7.416132145e-11,7.916743977e-11,5.429915746e-11,5.295292116e-11,4.728197262e-11,5.850909197e-11,4.364002078e-11,4.651373098e-11,4.384596436e-11,1.014791096e-10,5.06457847e-11,5.785251387e-11,8.902494597e-11,6.931742764e-11,7.172077751e-11,4.633504364e-11,4.917127004e-11,3.881100828e-11,3.63645402e-11,8.041734515e-11,3.403417936e-11,4.869375846e-11,7.301981097e-11,4.14784258e-11,5.225550138e-11,3.94550086e-11,3.936797964e-11,4.463196379e-11,5.732391937e-11,4.577694649e-11,5.206134098e-11,5.776020463e-11,5.134670066e-11,4.005111338e-11,5.468791776e-11,6.823441122e-11,6.964209972e-11,9.117670233e-11,6.235777268e-11,3.980253529e-11,4.744197056e-11,6.930707778e-11,4.022308742e-11,6.415678376e-11,1.161259284e-10,5.794822812e-11,5.536681123e-11,7.96950366e-11,1.035157078e-10,5.7279426e-11,5.500722918e-11,4.949687601e-11,6.361896192e-11,7.016954842e-11,5.504280163e-11,1.030325737e-10,4.840914009e-11,6.514520368e-11,6.283380492e-11,1.183167174e-10,4.272097682e-11,6.556000025e-11,1.092646337e-10,6.631546781e-11,4.881580841e-11,4.388279808e-11,9.05280769e-11,7.285400995e-11,4.134122696e-11,4.24544111e-11,4.593443371e-11,5.883148797e-11,8.410434258e-11,7.884654804e-11,4.734730429e-11,5.143291629e-11,6.259495141e-11,3.901561017e-11,4.681853129e-11,4.673701266e-11,4.84549994e-11,4.816500708e-11,4.464419688e-11
967566835.8714044,4.908643099e-11,3.903830351e-11,5.733399054e-11,3.299898021e-11,3.655598804e-11,4.444590218e-11,3.329595761e-11,3.325299366e-11,6.763863813e-11,5.639330784e-11,4.280767162e-11,6.678803082e-11,4.268136913e-11,4.115890443e-11,3.978421983e-11,5.028982247e-11,4.547629072e-11,4.712143812e-11,4.24212355e-11,7.76876291e-11,3.857880086e-11,4.312521693e-11,8.007225433e-11,4.644644883e-11,3.380886639e-11,3.69648935e-11,3.998524112e-11,4.0380971e-11,3.471880174e-11,5.501921298e-11,4.648979547e-11,3.947878975e-11,5.354947138e-11,3.404015878e-11,5.788768903e-11,4.647142331e-11,3.686586689e-11,3.877441257e-11,4.796227897e-11,5.018885638e-11,3.833653203e-11,3.602905175e-11,3.109137458e-11,4.51545203e-11,5.380889014e-11,3.860625855e-11,5.591290468e-11,8.545500783e-11,4.168258854e-11,4.704964002e-11,4.253585707e-11,3.607636297e-11,2.920027644e-11,3.336106441e-11,5.346384021e-11,4.878640285e-11,5.394196058e-11,6.624630376e-11,5.709447524e-11,3.884129227e-11,4.485621889e-11,4.285387034e-11,8.149262675e-11,6.920621715e-11,4.407470895e-11,1.043468051e-10,4.508270952e-11,6.854293186e-11,6.002958292e-11,9.137874399e-11,4.947696782e-11,5.698685487e-11,9.304919408e-11,5.505924232e-11,3.941579755e-11,3.720705576e-11,5.013844937e-11,5.577017118e-11,2.865526554e-11,3.704862762e-11,4.076901325e-11,3.851311736e-11,5.127188718e-11,5.469992809e-11,4.205830597e-11,6.959855938e-11,4.716922627e-11,4.416112522e-11,4.276670633e-11,3.177775852e-11,4.355936835e-11,4.16770238e-11,3.755740584e-11
967664974.6192894,2.834296111e-11,3.414340934e-11,3.924113928e-11,3.114018785e-11,3.46846632e-11,3.918341324e-11,2.699017805e-11,3.726808932e-11,5.695893083e-11,4.608307093e-11,3.750031205e-11,6.141628442e-11,4.145839235e-11,3.006186358e-11,2.717692319e-11,3.43742729e-11,2.932246455e-11,4.167058134e-11,3.299834254e-11,6.8636435e-11,2.778103836e-11,3.185119735e-11,4.156026267e-11,4.653465401e-11,3.15646663e-11,2.475135265e-11,3.905380564e-11,4.165945581e-11,3.655868535e-11,4.457053545e-11,3.231907507e-11,2.978739968e-11,5.617893693e-11,3.453327463e-11,5.323759331e-11,3.177206488e-11,3.031237923e-11,2.231480724e-11,4.010574928e-11,3.029752591e-11,3.193557571e-11,4.572807852e-11,3.312804217e-11,2.898974634e-11,4.370415886e-11,3.44679994e-11,4.764844215e-11,7.818256126e-11,2.971412539e-11,2.56174873e-11,3.406336888e-11,3.485201849e-11,3.356422451e-11,4.218106033e-11,5.189934726e-11,3.138606776e-11,5.353489218e-11,6.612480128e-11,4.901370532e-11,3.242006668e-11,3.587425307e-11,2.902638616e-11,5.94171817e-11,4.58928142e-11,3.363269177e-11,8.222617171e-11,4.396883807e-11,5.59539774e-11,4.853439855e-11,7.002510257e-11,2.97909059e-11,3.250492421e-11,9.078177233e-11,6.308753265e-11,3.038163095e-11,5.341098844e-11,3.779096662e-11,5.160170267e-11,3.522954575e-11,3.739498949e-11,3.551220631e-11,3.413141528e-11,4.77203157e-11,3.704836729e-11,3.388854696e-11,4.849195665e-11,3.593600418e-11,5.107357503e-11,3.639572836e-11,4.191720079e-11,2.899264934e-11,3.672430734e-11,3.206498465e-11
967763113.3671743,3.263795896e-11,2.533815709e-11,2.444936123e-11,2.926714169e-11,2.437495469e-11,2.381853128e-11,2.359551372e-11,2.582828929e-11,3.45030763e-11,3.161566665e-11,2.678541669e-11,4.667826283e-11,3.173441206e-11,3.94353982e-11,3.49966881e-11,2.861009617e-11,2.684297946e-11,2.459280722e-11,3.438339246e-11,3.388848743e-11,2.338970036e-11,2.871926826e-11,4.55586516e-11,4.226324404e-11,2.938253718e-11,3.112853786e-11,2.67603012e-11,2.667216057e-11,2.949496769e-11,5.343820574e-11,2.993433304e-11,2.221042425e-11,4.508247193e-11,2.813475671e-11,3.196212312e-11,2.798411785e-11,3.056310326e-11,2.892666529e-11,2.968042345e-11,3.469697358e-11,2.543220782e-11,2.446457061e-11,2.047379853e-11,4.146837144e-11,2.712631547e-11,3.371942005e-11,5.73143534e-11,5.528225557e-11,2.993228223e-11,2.956448129e-11,2.083027811e-11,3.828450809e-11,3.609512731e-11,2.550083568e-11,2.541862945e-11,3.645677595e-11,5.067889278e-11,6.762069824e-11,2.871755294e-11,3.542435165e-11,2.704827588e-11,3.676788066e-11,4.043399691e-11,3.901232039e-11,3.105152809e-11,5.47284752e-11,3.100372524e-11,3.737134748e-11,2.196322785e-11,6.491706197e-11,2.950844261e-11,3.339313756e-11,6.081483769e-11,5.598524433e-11,3.028964968e-11,2.793877936e-11,3.071575148e-11,4.161688417e-11,2.4032044e-11,3.044360607e-11,2.784274607e-11,2.830012346e-11,3.658168472e-11,4.609035752e-11,3.04591196e-11,8.935554767e-11,4.035856063e-11,3.702123716e-11,4.502303355e-11,2.72898296e-11,3.052854567e-11,2.677478441e-11,3.041148078e-11
967861252.1150593,2.615622552e-11,2.469636622e-11,2.583496004e-11,1.925994306e-11,2.780974986e-11,2.043240644e-11,2.377267392e-11,1.958066299e-11,2.9390952e-11,1.936994772e-11,2.159517309e-11,4.592281517e-11,2.578508461e-11,2.524281337e-11,2.339409735e-11,2.851170529e-11,2.061230627e-11,2.224021478e-11,2.852929141e-11,2.988320995e-11,2.405920544e-11,2.408965592e-11,2.931788037e-11,2.518049716e-11,2.949227345e-11,2.258245792e-11,2.70508419e-11,2.027518727e-11,2.633590508e-11,2.797900561e-11,2.378320034e-11,2.770486254e-11,4.066793931e-11,1.907451443e-11,2.164382505e-11,2.064513894e-11,3.633037896e-11,2.211394832e-11,4.298589349e-11,2.639380007e-11,2.371486187e-11,2.196805132e-11,1.906155092e-11,2.925367417e-11,2.749709437e-11,1.975556215e-11,4.619192273e-11,3.854845065e-11,2.461865619e-11,2.195971703e-11,2.33338854e-11,1.949694575e-11,2.789062339e-11,1.764729565e-11,2.625234426e-11,2.88219701e-11,3.47446108e-11,5.423033017e-11,2.273163672e-11,2.879443918e-11,2.184283119e-11,2.9523324e-11,3.860341018e-11,3.154487661e-11,2.702220184e-11,4.798031334e-11,2.674836314e-11,2.837678939e-11,2.537116224e-11,2.879099966e-11,1.566565572e-11,2.977034547e-11,5.247637618e-11,5.347971534e-11,2.364817374e-11,2.026521666e-11,2.770286714e-11,3.409006809e-11,3.714853671e-11,3.846071866e-11,1.943361611e-11,3.877018959e-11,4.613442541e-11,3.110792862e-11,2.878953293e-11,9.151240098e-11,2.948289732e-11,4.147390833e-11,3.390289748e-11,2.536871099e-11,2.064539282e-11,2.95934243e-11,2.680448068e-11
967959390.8629441,2.812526866e-11,2.070677757e-11,2.291253227e-11,2.60801979e-11,1.621974783e-11,1.725269092e-11,2.552176501e-11,2.166969575e-11,2.771508514e-11,2.346245946e-11,2.28379477e-11,2.504246428e-11,2.804435519e-11,1.995760107e-11,1.765814954e-11,1.883791385e-11,1.913408543e-11,2.353044261e-11,2.390060054e-11,2.385764453e-11,2.335935495e-11,1.745539281e-11,1.667877516e-11,2.772896469e-11,1.677495079e-11,4.583367621e-11,2.945871964e-11,1.839912673e-11,2.526051318e-11,2.427948164e-11,2.462977354e-11,2.720004043e-11,3.996052309e-11,1.765135733e-11,1.572131801e-11,2.99633223e-11,3.25379462e-11,2.202826001e-11,3.658554077e-11,3.530289848e-11,2.196249477e-11,2.634812192e-11,2.200826235e-11,2.219037816e-11,1.961467772e-11,2.067976762e-11,2.608899605e-11,2.964670766e-11,2.04378631e-11,2.223814416e-11,1.72899194e-11,1.854310139e-11,2.904673895e-11,2.462228932e-11,2.532236013e-11,2.443257315e-11,2.643068747e-11,3.725689562e-11,2.103828112e-11,3.833673407e-11,2.114926396e-11,2.014142152e-11,2.393333079e-11,3.441143061e-11,1.946778579e-11,3.531058952e-11,1.92212414e-11,2.880101586e-11,2.412395879e-11,2.593326926e-11,2.10585442e-11,2.271618774e-11,4.143378267e-11,4.208602205e-11,2.191093236e-11,2.316837798e-11,2.217969951e-11,2.399433083e-11,3.334606452e-11,2.562788512e-11,1.746533092e-11,1.667921466e-11,3.065473016e-11,2.567488544e-11,2.268918725e-11,6.600444926e-11,1.8711691e-11,2.647343914e-11,3.227963984e-11,2.664275131e-11,2.112794854e-11,2.647371818e-11,2.27557693e-11
968057529.6108291,2.067497277e-11,2.010426819e-11,1.652977946e-11,1.643278648e-11,1.950698385e-11,1.543124731e-11,1.509971711e-11,1.580580723e-11,2.596609165e-11,1.60888655e-11,1.717708613e-11,2.4245128e-11,1.865356614e-11,1.772556169e-11,1.881982057e-11,2.068478161e-11,1.475582932e-11,2.003372127e-11,1.646121717e-11,1.526829662e-11,1.583134533e-11,1.15454263e-11,1.966097457e-11,1.915951411e-11,2.384151405e-11,3.877196047e-11,2.101065421e-11,1.904046638e-11,1.644766023e-11,2.019265052e-11,1.826146623e-11,2.501832381e-11,2.071496385e-11,1.522870465e-11,1.684757208e-11,2.062056388e-11,2.86965738e-11,1.309952058e-11,2.630446356e-11,2.564139509e-11,2.095849126e-11,2.245314395e-11,1.681283184e-11,2.006728915e-11,1.718399773e-11,1.545096784e-11,2.33111053e-11,2.458313166e-11,2.237730283e-11,1.975316763e-11,1.743155215e-11,1.41323997e-11,2.372444576e-11,1.807085109e-11,2.793132005e-11,1.744552164e-11,2.946979645e-11,2.398236275e-11,1.885072527e-11,2.150983227e-11,1.615471332e-11,2.128897513e-11,1.976851145e-11,2.03218293e-11,2.070932406e-11,2.373599324e-11,2.090741274e-11,2.281629307e-11,1.495731072e-11,1.86440327e-11,1.585539266e-11,1.867222121e-11,3.159989714e-11,4.156960903e-11,1.309970468e-11,1.457794439e-11,1.737685435e-11,2.488625075e-11,3.039086578e-11,2.966572345e-11,1.790498403e-11,1.546220922e-11,3.008294242e-11,2.174462837e-11,2.764783136e-11,7.834369646e-11,1.68048591e-11,2.692255495e-11,3.79889231e-11,1.490060975e-11,1.72406324e-11,4.34480181e-11,1.947722719e-11
968155668.3587141,2.77667425e-11,1.834841832e-11,1.340052257e-11,2.162558198e-11,1.407969152e-11,1.485745513e-11,1.29405116e-11,1.571723105e-11,1.848011031e-11,1.634307948e-11,1.152445326e-11,1.895666087e-11,1.344875078e-11,1.530446906e-11,2.595651417e-11,1.638801554e-11,2.266345304e-11,1.789262677e-11,1.602863522e-11,1.647877974e-11,1.857971954e-11,1.231925838e-11,1.280599956e-11,1.599086356e-11,1.840252089e-11,2.994832435e-11,1.942880301e-11,1.66652147e-11,1.510088431e-11,1.378191898e-11,1.932576202e-11,3.368046527e-11,1.756332675e-11,1.504620277e-11,1.385552304e-11,1.604159315e-11,2.568079473e-11,1.467710741e-11,2.561222248e-11,1.549157308e-11,2.122661025e-11,1.725608579e-11,1.813483637e-11,2.289205356e-11,1.28674501e-11,1.593438689e-11,2.100179765e-11,1.876175533e-11,1.895103371e-11,1.714603342e-11,1.428546089e-11,1.217408273e-11,2.080080483e-11,1.443140531e-11,1.479699902e-11,1.818680749e-11,1.81451932e-11,2.256366153e-11,1.328407905e-11,1.908651437e-11,1.425367491e-11,1.875918467e-11,1.900577794e-11,1.317929322e-11,1.328781343e-11,1.768581059e-11,1.590619545e-11,1.391944201e-11,1.963094852e-11,1.477834682e-11,3.222275648e-11,1.329605612e-11,2.808202003e-11,2.595076937e-11,1.240573755e-11,1.154607535e-11,1.415590543e-11,2.199894662e-11,2.390387575e-11,2.413065566e-11,1.259071386e-11,1.520061343e-11,1.710205301e-11,1.537693618e-11,2.019541761e-11,7.595915751e-11,1.527894879e-11,3.026826648e-11,4.3493991e-11,1.466306198e-11,1.850840864e-11,2.758117685e-11,2.444407883e-11
968253807.106599,1.578305502e-11,1.939926784e-11,1.368935723e-11,1.78784877e-11,1.203509926e-11,1.881737419e-11,1.332797752e-11,1.681357024e-11,1.499264105e-11,1.449352457e-11,1.336816908e-11,2.070164915e-11,1.203116741e-11,1.764661363e-11,1.206937762e-11,1.296267252e-11,1.786982127e-11,1.15474547e-11,1.697007201e-11,1.260664927e-11,1.627366196e-11,1.442337093e-11,1.528074725e-11,1.642917837e-11,1.671329712e-11,3.847768127e-11,1.387359543e-11,1.66905873e-11,1.716125127e-11,1.78942299e-11,1.398107672e-11,2.424253001e-11,1.955495018e-11,1.601684135e-11,1.505326182e-11,1.80080406e-11,3.119866762e-11,1.934393391e-11,2.203011758e-11,1.738296072e-11,2.038697896e-11,1.311674514e-11,1.336798121e-11,1.530944376e-11,1.893359677e-11,2.119836363e-11,1.818540177e-11,1.038680028e-11,1.647576934e-11,1.75536104e-11,1.497487339e-11,2.045377471e-11,3.173485805e-11,1.399338721e-11,1.696941617e-11,2.123489013e-11,1.775713366e-11,1.665227958e-11,1.192980798e-11,1.409748669e-11,1.571518797e-11,1.27692029e-11,1.481708029e-11,1.556949316e-11,1.310833728e-11,1.177512636e-11,1.256360366e-11,1.17973431e-11,1.322969975e-11,1.323930178e-11,4.149015897e-11,1.460483358e-11,1.186430769e-11,2.64597232e-11,1.098105517e-11,1.279543047e-11,1.14625679e-11,1.437652118e-11,3.230987867e-11,2.526628271e-11,1.280874446e-11,1.332561295e-11,1.601360588e-11,1.548406368e-11,1.471862631e-11,7.741950725e-11,1.531980168e-11,1.093178165e-11,3.331678732e-11,1.459267732e-11,2.633225039e-11,2.126497848e-11,9.939733155e-12
968351945.854484,1.588034133e-11,2.053099386e-11,9.820718203e-12,2.556358539e-11,1.117486248e-11,1.734653749e-11,1.06916028e-11,1.349428385e-11,1.225149069e-11,1.635235558e-11,1.309096278e-11,1.654726983e-11,1.103502795e-11,1.63353582e-11,1.583418235e-11,1.377848142e-11,1.027269556e-11,1.451255662e-11,1.38964754e-11,1.449469584e-11,1.586121515e-11,1.529941536e-11,1.676696656e-11,1.489330832e-11,1.182354756e-11,2.801112005e-11,1.621590163e-11,1.246651565e-11,1.225962893e-11,1.91743631e-11,1.541122706e-11,1.82049318e-11,1.316052991e-11,1.678131733e-11,1.473303553e-11,1.411870192e-11,2.659949258e-11,1.395604691e-11,1.649752027e-11,1.059447269e-11,1.530280223e-11,1.282227503e-11,1.3130232e-11,1.612956029e-11,1.034110155e-11,2.480598216e-11,1.385126411e-11,1.521578854e-11,1.763936103e-11,1.58118615e-11,1.801028685e-11,1.456437764e-11,1.418261411e-11,1.38019319e-11,1.045275213e-11,1.406060961e-11,1.672921825e-11,1.175780445e-11,1.240146674e-11,1.433148517e-11,1.255619002e-11,1.550771972e-11,1.626328765e-11,1.40448347e-11,1.356153846e-11,1.877893503e-11,1.187218874e-11,1.274880601e-11,1.34974371e-11,1.281783831e-11,4.522064593e-11,3.498562348e-11,1.716685967e-11,1.521367701e-11,1.299746915e-11,1.325147126e-11,1.481223957e-11,1.351646704e-11,3.034013557e-11,1.451255662e-11,1.104651019e-11,1.503769402e-11,2.419411367e-11,1.387215755e-11,2.128863854e-11,7.916229413e-11,1.892764394e-11,1.190491553e-11,1.024989223e-11,2.513184104e-11,1.850671797e-11,1.908212245e-11,1.380353225e-11
968450084.6023688,9.246599677e-12,2.125015296e-11,1.555904842e-11,1.842393468e-11,9.728303461e-12,1.254761244e-11,9.48526034e-12,1.563956064e-11,1.696235249e-11,1.190407901e-11,9.582029852e-12,1.242813975e-11,9.158589911e-12,1.353492937e-11,1.281691512e-11,1.061798666e-11,1.832104048e-11,1.163853005e-11,1.769236741e-11,1.808383973e-11,1.253844599e-11,1.382615095e-11,1.362175589e-11,8.660221335e-12,1.198886517e-11,3.220063083e-11,1.324676968e-11,1.055813076e-11,1.094486755e-11,1.032652409e-11,1.393647153e-11,1.820854604e-11,1.397054401e-11,1.089426352e-11,1.387998242e-11,1.663672393e-11,1.320559752e-11,1.20548837e-11,1.706648821e-11,1.180453679e-11,1.41994667e-11,1.536224804e-11,1.227952361e-11,1.761446455e-11,1.181453646e-11,2.319541898e-11,1.157808623e-11,1.466223772e-11,9.561481906e-12,1.568716388e-11,1.347940479e-11,1.344738055e-11,1.173514676e-11,1.140768632e-11,1.280147852e-11,1.26711716e-11,1.744644108e-11,1.309254969e-11,1.173679612e-11,1.171817186e-11,2.191713039e-11,1.45517949e-11,2.256853757e-11,9.627993017e-12,1.174141556e-11,1.119411768e-11,1.112995812e-11,1.366897924e-11,1.13534664e-11,9.924954298e-12,3.1210618e-11,3.840022785e-11,1.370191632e-11,2.527627156e-11,1.173737345e-11,8.761462352e-12,1.700878211e-11,1.093149359e-11,3.231453331e-11,1.370071285e-11,1.163006857e-11,1.249078292e-11,1.572800302e-11,1.334688578e-11,1.545797238e-11,1.166063247e-11,1.734498342e-11,1.531853683e-11,1.034504444e-11,3.184867951e-11,1.3272719e-11,2.134571015e-11,1.443802374e-11
968548223.3502538,1.160333483e-11,2.340466171e-11,1.127339167e-11,1.190581486e-11,1.352836843e-11,8.993208087e-11,1.307110816e-11,2.208739204e-11,1.943675721e-11,1.337371253e-11,1.256620829e-11,1.452314077e-11,8.607681114e-12,1.571695495e-11,1.149501364e-11,1.026730111e-11,1.464072014e-11,1.019812915e-11,1.112288242e-11,1.445561152e-11,1.041106037e-11,1.011820099e-11,1.136466107e-11,7.475306391e-12,1.027265947e-11,3.156394545e-11,1.202520866e-11,1.713495247e-11,1.484574059e-11,1.118682431e-11,7.834576092e-12,1.42065278e-11,9.550670773e-12,2.02911861e-11,1.096694339e-11,1.42293069e-11,1.665836545e-11,1.13912051e-11,1.028631155e-11,1.452395722e-11,1.161379652e-11,1.130782448e-11,1.33079037e-11,1.6683669e-11,1.450773892e-11,2.139560416e-11,1.304051212e-11,9.406390498e-12,1.14209005e-11,1.246699747e-11,1.103688912e-11,1.019829039e-11,1.403063022e-11,1.658315092e-11,1.516473973e-11,1.472938662e-11,9.018949285e-12,1.12357472e-11,1.218433123e-11,1.490458909e-11,1.193953622e-11,1.839541003e-11,1.362833817e-11,1.422728228e-11,1.648425197e-11,1.092715441e-11,8.146772058e-12,1.682098565e-11,1.083376368e-11,1.295167833e-11,4.185156773e-11,3.444590534e-11,1.591256772e-11,1.205310495e-11,9.984149276e-12,1.650375252e-11,1.596422677e-11,1.106126843e-11,9.121114605e-12,2.121240771e-11,1.254787696e-11,1.029428364e-11,2.133903642e-11,8.94766565e-12,1.336166551e-11,7.803957775e-12,1.861349956e-11,1.205871739e-11,1.212454546e-11,2.617107142e-11,1.43144759e-11,1.0881219e-11,1.354822738e-11
968646362.0981388,1.197335309e-11,2.744396191e-11,1.089395731e-11,1.5170735e-11,1.599749457e-11,7.946338911e-11,1.776162625e-11,2.876930983e-11,1.227924318e-11,7.620160369e-12,9.537023259e-12,1.515118583e-11,1.012538463e-11,1.928760575e-11,1.240029035e-11,1.279053117e-11,2.004544427e-11,1.416321855e-11,1.193662111e-11,1.136583904e-11,1.393480681e-11,1.370526255e-11,1.573864413e-11,1.720937411e-11,1.01970722e-11,1.354204063e-11,1.424939373e-11,1.035124346e-11,1.104703416e-11,9.285569239e-12,1.192004579e-11,1.615837469e-11,1.553307634e-11,1.382811848e-11,1.037086478e-11,1.695284949e-11,1.292840057e-11,1.062104619e-11,7.421097537e-12,1.177413348e-11,1.938557279e-11,1.157826929e-11,1.614991789e-11,1.390724544e-11,1.157550339e-11,2.969586108e-11,1.059065798e-11,9.507565048e-12,1.304131395e-11,1.102894255e-11,1.362752419e-11,1.203930734e-11,1.209251068e-11,8.566332993e-12,9.455098252e-12,1.229322938e-11,1.774709186e-11,1.187223045e-11,9.666531954e-12,8.132401486e-12,1.119702849e-11,1.234263187e-11,1.929685808e-11,1.995861784e-11,1.613128883e-11,1.356866371e-11,1.033563486e-11,1.384136413e-11,7.98299735e-12,1.016866515e-11,3.601993865e-11,5.397314616e-11,1.058628672e-11,1.012657647e-11,1.167276567e-11,1.131970989e-11,1.032420231e-11,1.234718608e-11,1.185049721e-11,1.719015712e-11,9.794030594e-12,1.530565209e-11,1.557031373e-11,1.483901348e-11,1.288036384e-11,9.707151939e-12,1.507594187e-11,1.505646195e-11,1.058855583e-11,3.369224167e-11,1.085235487e-11,1.43207388e-11,1.366297737e-11
