Name,Sweep (T1),,,
600008487.309645,-108.23072052002,,,
600008543.147208,-108.355987548828,,,
600008598.984772,-108.551162719727,,,
600008654.822335,-108.821403503418,,,
600008710.659899,-109.173324584961,,,
600008766.497462,-109.614356994629,,,
600008822.335025,-110.154479980469,,,
600008878.172589,-110.805679321289,,,
600008934.010152,-111.584838867188,,,
600008989.847716,-112.499084472656,,,
600009045.685279,-112.509910583496,,,
600009101.522843,-112.47647857666,,,
600009157.360406,-112.410339355469,,,
600009213.19797,-112.324188232422,,,
600009269.035533,-112.230094909668,,,
600009324.873096,-112.138397216797,,,
600009380.71066,-112.056289672852,,,
600009436.548223,-111.988624572754,,,
600009492.385787,-111.937324523926,,,
600009548.22335,-111.901649475098,,,
600009604.060914,-111.87833404541,,,
600009659.898477,-111.862487792969,,,
600009715.736041,-111.847427368164,,,
600009771.573604,-111.825286865234,,,
600009827.411168,-111.102508544922,,,
600009883.248731,-110.026184082031,,,
600009939.086294,-109.077278137207,,,
600009994.923858,-108.236793518066,,,
600010050.761421,-107.492652893066,,,
600010106.598985,-106.835586547852,,,
600010162.436548,-106.260047912598,,,
600010218.274112,-105.761260986328,,,
600010274.111675,-105.336402893066,,,
600010329.949239,-104.982902526855,,,
600010385.786802,-104.698760986328,,,
600010441.624365,-104.482620239258,,,
600010497.461929,-104.332572937012,,,
600010553.299492,-104.247123718262,,,
600010609.137056,-104.22428894043,,,
600010664.974619,-104.262077331543,,,
600010720.812183,-104.357521057129,,,
600010776.649746,-104.506591796875,,,
600010832.48731,-104.704689025879,,,
600010888.324873,-104.945472717285,,,
600010944.162437,-105.220733642578,,,
600011000,-105.520301818848,,,
600011055.837563,-105.83219909668,,,
600011111.675127,-106.141792297363,,,
600011167.51269,-106.433792114258,,,
600011223.350254,-106.69295501709,,,
600011279.187817,-106.905944824219,,,
600011335.025381,-107.063461303711,,,
600011390.862944,-107.161682128906,,,
600011446.700508,-107.203498840332,,,
600011502.538071,-107.196624755859,,,
600011558.375635,-107.15291595459,,,
600011614.213198,-107.086128234863,,,
600011670.050761,-107.009765625,,,
600011725.888325,-106.936798095703,,,
600011781.725888,-106.877571105957,,,
600011837.563452,-106.841232299805,,,
600011893.401015,-106.834899902344,,,
600011949.238579,-106.864593505859,,,
600012005.076142,-106.934722900391,,,
600012060.913706,-107.049438476563,,,
600012116.751269,-107.213104248047,,,
600012172.588833,-107.428756713867,,,
600012228.426396,-107.700782775879,,,
600012284.263959,-108.033340454102,,,
600012340.101523,-108.43115234375,,,
600012395.939086,-108.899887084961,,,
600012451.77665,-109.446357727051,,,
600012507.614213,-110.077812194824,,,
600012563.451777,-110.803428649902,,,
600012619.28934,-111.63313293457,,,
600012675.126904,-112.577377319336,,,
600012730.964467,-113.645011901855,,,
600012786.80203,-114.765258789063,,,
600012842.639594,-113.888412475586,,,
600012898.477157,-113.151702880859,,,
600012954.314721,-112.542999267578,,,
600013010.152284,-112.053848266602,,,
600013065.989848,-111.676803588867,,,
600013121.827411,-111.407012939453,,,
600013177.664975,-111.239929199219,,,
600013233.502538,-111.172897338867,,,
600013289.340101,-111.203201293945,,,
600013345.177665,-111.328948974609,,,
600013401.015228,-111.548751831055,,,
600013456.852792,-111.860870361328,,,
600013512.690355,-112.263275146484,,,
600013568.527919,-112.600532531738,,,
600013624.365482,-112.272933959961,,,
600013680.203046,-112.037170410156,,,
600013736.040609,-111.885551452637,,,
600013791.878173,-111.810523986816,,,
600013847.715736,-111.804840087891,,,
600013903.5533,-111.860870361328,,,
600013959.390863,-111.969619750977,,,
600014015.228426,-111.5068359375,,,
600014071.06599,-111.029815673828,,,
600014126.903553,-110.621871948242,,,
600014182.741117,-110.283180236816,,,
600014238.57868,-110.013496398926,,,
600014294.416244,-109.812149047852,,,
600014350.253807,-109.67928314209,,,
600014406.091371,-109.614776611328,,,
600014461.928934,-109.619277954102,,,
600014517.766497,-109.693222045898,,,
600014573.604061,-109.83821105957,,,
600014629.441624,-110.056198120117,,,
600014685.279188,-110.349624633789,,,
600014741.116751,-110.72184753418,,,
600014796.954315,-111.177200317383,,,
600014852.791878,-110.987754821777,,,
600014908.629442,-110.79948425293,,,
600014964.467005,-110.671569824219,,,
600015020.304569,-110.611358642578,,,
600015076.142132,-110.624977111816,,,
600015131.979695,-110.717697143555,,,
600015187.817259,-110.89461517334,,,
600015243.654822,-111.160652160645,,,
600015299.492386,-111.52075958252,,,
600015355.329949,-111.980308532715,,,
600015411.167513,-112.543838500977,,,
600015467.005076,-113.215270996094,,,
600015522.84264,-113.994827270508,,,
600015578.680203,-114.874946594238,,,
600015634.517766,-115.830276489258,,,
600015690.35533,-116.086273193359,,,
600015746.192893,-115.394035339355,,,
600015802.030457,-114.762466430664,,,
600015857.86802,-114.235000610352,,,
600015913.705584,-113.806274414063,,,
600015969.543147,-113.470108032227,,,
600016025.380711,-113.220169067383,,,
600016081.218274,-113.051345825195,,,
600016137.055838,-112.958786010742,,,
600016192.893401,-112.938941955566,,,
600016248.730964,-112.78295135498,,,
600016304.568528,-112.065307617188,,,
600016360.406091,-111.426483154297,,,
600016416.243655,-110.860107421875,,,
600016472.081218,-110.35977935791,,,
600016527.918782,-109.919677734375,,,
600016583.756345,-109.535209655762,,,
600016639.593909,-109.202438354492,,,
600016695.431472,-108.918632507324,,,
600016751.269036,-108.682014465332,,,
600016807.106599,-108.491737365723,,,
600016862.944162,-108.34765625,,,
600016918.781726,-108.250549316406,,,
600016974.619289,-108.202011108398,,,
600017030.456853,-108.203872680664,,,
600017086.294416,-108.259460449219,,,
600017142.13198,-108.372360229492,,,
600017197.969543,-108.547149658203,,,
600017253.807107,-108.789581298828,,,
600017309.64467,-109.106704711914,,,
600017365.482234,-109.506927490234,,,
600017421.319797,-110.000831604004,,,
600017477.15736,-110.60179901123,,,
600017532.994924,-111.326881408691,,,
600017588.832487,-110.713287353516,,,
600017644.670051,-110.10457611084,,,
600017700.507614,-109.554183959961,,,
600017756.345178,-109.060852050781,,,
600017812.182741,-108.622833251953,,,
600017868.020305,-108.238983154297,,,
600017923.857868,-107.908386230469,,,
600017979.695431,-107.630920410156,,,
600018035.532995,-107.406555175781,,,
600018091.370558,-107.236320495605,,,
600018147.208122,-107.121452331543,,,
600018203.045685,-107.063461303711,,,
600018258.883249,-107.064895629883,,,
600018314.720812,-107.127479553223,,,
600018370.558376,-107.253440856934,,,
600018426.395939,-107.444564819336,,,
600018482.233503,-107.701324462891,,,
600018538.071066,-107.31201171875,,,
600018593.908629,-106.865493774414,,,
600018649.746193,-106.52197265625,,,
600018705.583756,-106.275299072266,,,
600018761.42132,-106.121429443359,,,
600018817.258883,-106.057342529297,,,
600018873.096447,-106.081192016602,,,
600018928.93401,-106.191741943359,,,
600018984.771574,-106.38892364502,,,
600019040.609137,-106.673767089844,,,
600019096.4467,-107.047546386719,,,
600019152.284264,-107.513458251953,,,
600019208.121827,-108.074745178223,,,
600019263.959391,-107.820953369141,,,
600019319.796954,-107.25691986084,,,
600019375.634518,-106.753257751465,,,
600019431.472081,-106.322204589844,,,
600019487.309645,-105.970626831055,,,
600019543.147208,-105.702056884766,,,
600019598.984772,-105.518310546875,,,
600019654.822335,-105.420364379883,,,
600019710.659899,-105.408630371094,,,
600019766.497462,-105.483581542969,,,
600019822.335025,-105.645721435547,,,
600019878.172589,-105.895584106445,,,
600019934.010152,-106.233810424805,,,
600019989.847716,-106.660743713379,,,
600020045.685279,-107.176048278809,,,
600020101.522843,-107.777244567871,,,
600020157.360406,-108.459777832031,,,
600020213.19797,-109.213165283203,,,
600020269.035533,-109.639694213867,,,
600020324.873096,-109.274291992188,,,
600020380.71066,-108.983139038086,,,
600020436.548223,-108.757118225098,,,
600020492.385787,-108.588043212891,,,
600020548.22335,-108.467330932617,,,
600020604.060914,-108.387825012207,,,
600020659.898477,-108.342712402344,,,
600020715.736041,-108.325958251953,,,
600020771.573604,-108.332969665527,,,
600020827.411168,-108.360313415527,,,
600020883.248731,-108.405624389648,,,
600020939.086294,-108.467834472656,,,
600020994.923858,-108.546813964844,,,
600021050.761421,-108.642990112305,,,
600021106.598985,-108.756423950195,,,
600021162.436548,-108.887176513672,,,
600021218.274112,-109.033790588379,,,
600021274.111675,-109.193290710449,,,
600021329.949239,-109.360076904297,,,
600021385.786802,-109.525978088379,,,
600021441.624365,-109.680152893066,,,
600021497.461929,-109.809234619141,,,
600021553.299492,-109.898597717285,,,
600021609.137056,-109.934638977051,,,
600021664.974619,-109.906608581543,,,
600021720.812183,-109.809677124023,,,
600021776.649746,-109.645942687988,,,
600021832.48731,-109.423545837402,,,
600021888.324873,-109.155754089355,,,
600021944.162437,-108.858665466309,,,
600022000,-108.548156738281,,,
600022055.837563,-108.238830566406,,,
600022111.675127,-107.943222045898,,,
600022167.51269,-107.670837402344,,,
600022223.350254,-107.429275512695,,,
600022279.187817,-107.223457336426,,,
600022335.025381,-107.057510375977,,,
600022390.862944,-106.933799743652,,,
600022446.700508,-106.853462219238,,,
600022502.538071,-106.818229675293,,,
600022558.375635,-106.828140258789,,,
600022614.213198,-106.883728027344,,,
600022670.050761,-106.985626220703,,,
600022725.888325,-107.134498596191,,,
600022781.725888,-107.330963134766,,,
600022837.563452,-107.576080322266,,,
600022893.401015,-107.871826171875,,,
600022949.238579,-108.22061920166,,,
600023005.076142,-108.625228881836,,,
600023060.913706,-109.089981079102,,,
600023116.751269,-109.620147705078,,,
600023172.588833,-110.222412109375,,,
600023228.426396,-110.905555725098,,,
600023284.263959,-111.681625366211,,,
600023340.101523,-112.565536499023,,,
600023395.939086,-113.578636169434,,,
600023451.77665,-114.441009521484,,,
600023507.614213,-115.026565551758,,,
600023563.451777,-115.166152954102,,,
600023619.28934,-113.733245849609,,,
600023675.126904,-112.47688293457,,,
600023730.964467,-111.376235961914,,,
600023786.80203,-110.413497924805,,,
600023842.639594,-109.574295043945,,,
600023898.477157,-108.846084594727,,,
600023954.314721,-108.218902587891,,,
600024010.152284,-107.683715820313,,,
600024065.989848,-107.232612609863,,,
600024121.827411,-106.85823059082,,,
600024177.664975,-106.553817749023,,,
600024233.502538,-106.31298828125,,,
600024289.340101,-106.129501342773,,,
600024345.177665,-105.99715423584,,,
600024401.015228,-105.909790039063,,,
600024456.852792,-105.860977172852,,,
600024512.690355,-105.84440612793,,,
600024568.527919,-105.854125976563,,,
600024624.365482,-105.88395690918,,,
600024680.203046,-105.928260803223,,,
600024736.040609,-105.981552124023,,,
600024791.878173,-106.039443969727,,,
600024847.715736,-106.09831237793,,,
600024903.5533,-106.155288696289,,,
600024959.390863,-106.209503173828,,,
600025015.228426,-106.260635375977,,,
600025071.06599,-106.309783935547,,,
600025126.903553,-106.359283447266,,,
600025182.741117,-106.412643432617,,,
600025238.57868,-106.473915100098,,,
600025294.416244,-106.547462463379,,,
600025350.253807,-106.638664245605,,,
600025406.091371,-106.752159118652,,,
600025461.928934,-106.892646789551,,,
600025517.766497,-107.064895629883,,,
600025573.604061,-107.272384643555,,,
600025629.441624,-107.517951965332,,,
600025685.279188,-107.803833007813,,,
600025741.116751,-108.130218505859,,,
600025796.954315,-108.495712280273,,,
600025852.791878,-108.896614074707,,,
600025908.629442,-109.326278686523,,,
600025964.467005,-109.698020935059,,,
600026020.304569,-109.403915405273,,,
600026076.142132,-109.08846282959,,,
600026131.979695,-108.761344909668,,,
600026187.817259,-108.431976318359,,,
600026243.654822,-108.108215332031,,,
600026299.492386,-107.797065734863,,,
600026355.329949,-107.504753112793,,,
600026411.167513,-107.236572265625,,,
600026467.005076,-106.996856689453,,,
600026522.84264,-106.789756774902,,,
600026578.680203,-106.619285583496,,,
600026634.517766,-106.488487243652,,,
600026690.35533,-106.400970458984,,,
600026746.192893,-106.359687805176,,,
600026802.030457,-106.36759185791,,,
600026857.86802,-106.428024291992,,,
600026913.705584,-106.543029785156,,,
600026969.543147,-106.714874267578,,,
600027025.380711,-106.94465637207,,,
600027081.218274,-107.232353210449,,,
600027137.055838,-107.41918182373,,,
600027192.893401,-107.58895111084,,,
600027248.730964,-107.821090698242,,,
600027304.568528,-108.111862182617,,,
600027360.406091,-108.456169128418,,,
600027416.243655,-108.847518920898,,,
600027472.081218,-109.277084350586,,,
600027527.918782,-109.733528137207,,,
600027583.756345,-109.930946350098,,,
600027639.593909,-109.679718017578,,,
600027695.431472,-109.287582397461,,,
600027751.269036,-108.805725097656,,,
600027807.106599,-108.285247802734,,,
600027862.944162,-107.768424987793,,,
600027918.781726,-107.28589630127,,,
600027974.619289,-106.85823059082,,,
600028030.456853,-106.498085021973,,,
600028086.294416,-106.213218688965,,,
600028142.13198,-106.00798034668,,,
600028197.969543,-105.884857177734,,,
600028253.807107,-105.845481872559,,,
600028309.64467,-105.89030456543,,,
600028365.482234,-106.019744873047,,,
600028421.319797,-106.234603881836,,,
600028477.15736,-106.534591674805,,,
600028532.994924,-106.920425415039,,,
600028588.832487,-107.392150878906,,,
600028644.670051,-107.948905944824,,,
600028700.507614,-108.589553833008,,,
600028756.345178,-109.311080932617,,,
600028812.182741,-110.107452392578,,,
600028868.020305,-110.968399047852,,,
600028923.857868,-111.599685668945,,,
600028979.695431,-111.361953735352,,,
600029035.532995,-111.179641723633,,,
600029091.370558,-111.04899597168,,,
600029147.208122,-110.966079711914,,,
600029203.045685,-110.927223205566,,,
600029258.883249,-110.92839050293,,,
600029314.720812,-110.965339660645,,,
600029370.558376,-111.033233642578,,,
600029426.395939,-111.127151489258,,,
600029482.233503,-111.241333007813,,,
600029538.071066,-111.369804382324,,,
600029593.908629,-111.506172180176,,,
600029649.746193,-111.644050598145,,,
600029705.583756,-111.777633666992,,,
600029761.42132,-111.90202331543,,,
600029817.258883,-112.013298034668,,,
600029873.096447,-112.109397888184,,,
600029928.93401,-112.190010070801,,,
600029984.771574,-112.255584716797,,,
600030040.609137,-112.308624267578,,,
600030096.4467,-112.352043151855,,,
600030152.284264,-112.389007568359,,,
600030208.121827,-112.422805786133,,,
600030263.959391,-112.456237792969,,,
600030319.796954,-112.492233276367,,,
600030375.634518,-112.453147888184,,,
600030431.472081,-112.066070556641,,,
600030487.309645,-111.698715209961,,,
600030543.147208,-111.353317260742,,,
600030598.984772,-111.031295776367,,,
600030654.822335,-110.732902526855,,,
600030710.659899,-110.458511352539,,,
600030766.497462,-110.207168579102,,,
600030822.335025,-109.978881835938,,,
600030878.172589,-109.77220916748,,,
600030934.010152,-109.586814880371,,,
600030989.847716,-109.421691894531,,,
600031045.685279,-109.276290893555,,,
600031101.522843,-109.149398803711,,,
600031157.360406,-109.040725708008,,,
600031213.19797,-108.949203491211,,,
600031269.035533,-108.873992919922,,,
600031324.873096,-108.813919067383,,,
600031380.71066,-108.767852783203,,,
600031436.548223,-108.733978271484,,,
600031492.385787,-108.710456848145,,,
600031548.22335,-108.69482421875,,,
600031604.060914,-108.684791564941,,,
600031659.898477,-108.677886962891,,,
600031715.736041,-108.671157836914,,,
600031771.573604,-108.662712097168,,,
600031827.411168,-108.650871276855,,,
600031883.248731,-108.634948730469,,,
600031939.086294,-108.614654541016,,,
600031994.923858,-108.591415405273,,,
600032050.761421,-108.567459106445,,,
600032106.598985,-108.545639038086,,,
600032162.436548,-108.529937744141,,,
600032218.274112,-108.523933410645,,,
600032274.111675,-108.532104492188,,,
600032329.949239,-108.558044433594,,,
600032385.786802,-108.605484008789,,,
600032441.624365,-108.677352905273,,,
600032497.461929,-108.775268554688,,,
600032553.299492,-108.644355773926,,,
600032609.137056,-108.426422119141,,,
600032664.974619,-108.292358398438,,,
600032720.812183,-108.244445800781,,,
600032776.649746,-108.286834716797,,,
600032832.48731,-108.424789428711,,,
600032888.324873,-108.665817260742,,,
600032944.162437,-109.019950866699,,,
600033000,-109.501289367676,,,

